,name,time,position,value,unit_value,month_change
0,睿扬精选2号,2022-06-30 00:00:00,69.4393899344271,3.973,3.973,7.18%
1,睿扬尊享1号,2022-06-30 00:00:00,63.9059604252457,2.964,2.364,5.54%
2,睿扬专享1号,2022-06-30 00:00:00,64.7945882353171,3.4155,3.4155,5.56%
3,睿扬多策略1号,2022-06-30 00:00:00,63.3537934533897,2.405,2.19,5.75%
4,睿扬多策略2号,2022-06-30 00:00:00,80.0302702114885,2.188,2.188,11.58%
5,睿扬专享3号,2022-06-30 00:00:00,62.3818706020663,2.1893,2.0393,5.56%
6,睿扬科技成长,2022-06-30 00:00:00,79.8691295098229,2.1415,2.1415,11.69%
7,睿扬精选3号,2022-06-30 00:00:00,63.6717409431714,1.79,1.49,5.60%
8,睿扬尊享2号,2022-06-30 00:00:00,54.4095056901678,1.6486,1.3986,5.46%
9,睿扬专享5号,2022-06-30 00:00:00,54.1729844601567,1.655,1.425,5.40%
10,睿扬尊享7号,2022-06-30 00:00:00,63.601328431373,1.578,1.578,5.55%
11,睿扬尊享3号,2022-06-30 00:00:00,56.2921342551997,1.4083,1.4083,5.53%
12,睿扬尊享6号,2022-06-30 00:00:00,54.3872422241041,1.5227,1.5227,5.49%
13,睿扬多策略3号,2022-06-30 00:00:00,62.5372124168731,1.512,1.362,5.58%
14,睿扬尊享8号,2022-06-30 00:00:00,63.1360543947216,1.599,1.599,5.61%
15,睿扬尊享5号,2022-06-30 00:00:00,54.3771785266092,1.3466,1.3466,5.38%
16,睿扬多策略5号,2022-06-30 00:00:00,63.0962827631095,1.32,1.2,6.10%
17,睿扬尊享11号,2022-06-30 00:00:00,63.9368364379766,1.271,1.271,5.92%
18,睿扬专享6号,2022-06-30 00:00:00,63.4701114602778,1.26,1.26,5.62%
19,睿扬专享7号,2022-06-30 00:00:00,62.2439218841282,1.2777,1.1277,5.55%
20,睿扬医药健康1号,2022-06-30 00:00:00,46.0,1.195,1.195,1.62%
21,睿扬医药健康1号A期,2022-06-30 00:00:00,46.0,1.143,1.143,1.42%
22,睿扬医药健康1号B期,2022-05-31 00:00:00,46.0,1.107,1.107,-0.09%
23,睿扬医药健康2号,2022-06-30 00:00:00,46.0,1.198,1.198,1.10%
24,睿扬医药健康3号,2022-06-30 00:00:00,46.0,1.1768,1.1768,1.83%
